Feature ID	Taxon	Confidence
1c3dea5f0f58624eb7268d8ec4303e0c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.8916289741445245
1b42b45fb1879e3d824d7e28774bfaf6	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia	0.9140545728648407
4dbd3e6ea1bc1da357eb41fab86b7dd9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.8823022778290376
bee34a6332a3aa356d13acb0b22eb68b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9629371505356952
21c3d5b471d2eebd1075cda8d9ccbe1d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__eutactus	0.999876165295832
40352fe774dc5ae2318afbab8a14ba01	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9146179783520773
b2237c8f58174fdb6c21f7c8c0d51556	k__Bacteria	0.9993072448218625
734c05cfdb980792bbea5fa9bd0167f5	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii	0.9819906674285755
e67d406f2bed27f0a1b3ebbf6aa0f8dc	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7223658328052888
28ce6cea0d97267bfc9da321ddf36420	k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Eggerthella; s__lenta	0.9672089623926912
06f4ab638ab7d0f8e5589e53fb21796e	k__Bacteria	0.9908052653188066
144358705bcd701765e33e5892d2fade	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__SMB53; s__	0.8302744616048825
9348b091af2dbf2f693e0b80b1bf0229	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9930135797130587
fc3af7fae915d7186c2754af9ee7981a	k__Bacteria	0.9995014829775878
4a5dba721e15141b79308bd18d04a5fa	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__; s__	0.7408111381205847
bdde6bd8f5e6e93125d0a62e62872f91	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__	0.8183296974366353
0243e4f74ca6e2167a6ade4c955d7874	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__EtOH8; g__; s__	0.8346140165212578
cfc9f8611bd04a7423d75a18471d0031	k__Bacteria	0.9998958692859715
af6193d2137958e5a91d4066782c11c9	k__Bacteria	0.999564837336334
4b4342c961e8c0f31d52a74aa8cacf87	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Clostridium; s__methylpentosum	0.9653178288008317
21a6c1f6c875ff83464130ad15d89d51	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.98909965945786
3aade4f230342cb540dd0d6694a28f82	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__; s__	0.8722144322722701
e2d15e781d5a3b05b139a6436475492b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Eubacteriaceae; g__Anaerofustis; s__	0.9879855806941139
ce5baead743dbb4c3000ebaf74dfecfc	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__Mogibacterium; s__	0.8698578509442247
8d60b00823ceeae39fc7ffdf2fc98722	k__Bacteria	0.9991014102009558
35a30d5ca1798b8b10646c475c1a7444	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9843547263673214
d8351e1035746c5a87d00b4e531939d0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9295399117665465
f17abf9c5293a320bf6facf01e02aaf6	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9918697359230026
59c0064cf017359542635d7018c901f1	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9715572798373711
020800e65c18eb788e23d92347041fbd	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.986003554033579
3982159c2603cacc4bc4893003bda323	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Parabacteroides; s__	0.9814855534089457
03ad32167654f728404a097f261dbc2f	k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Collinsella; s__	0.995271548201734
8a6285a47231ca945eafdd2015ccbf0a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia; s__producta	0.9698155710860943
6df13ffb6731af0aff6bef28c7b76bb1	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9493884509818857
b8af69cb5dd1c16f9463eefc652feb0e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9510255751691504
124e839582c0a3329101182cb28619a8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.853626964605507
720f2d3cbddf8c8feec6add1ccf7a89e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__guilliermondii	0.9250383617351738
998e56c79771ffc0fd7f3adeff0eff78	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia; s__producta	0.9686866996118343
68954a8c5e94805dec894bd91b605296	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__bifidum	0.9548277275577262
a92edea2bb07a809259abd5ee33cd3dd	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia; s__	0.9919059943140542
9c03bfc7389aedca39108b83cb7fbeb5	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.7353317564252192
82874316b3db85efd894e627e02dd223	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9966250057123104
96a7dbb0e2c57e289c05b82e2db880be	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__; s__	0.9997795601872286
5f77da4ceeeb73f81598782e0b8513b0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9631099243200004
9079bfebcce01d4b5c758067b1208c31	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__veronii	0.725068132661066
f41ded3dbe0a55e31aec2c93afc035f7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9571081467798954
9691f3254fb3c4f6b045c756f5ac269f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Clostridium; s__citroniae	0.9085886873606696
48b158e0385391a8f4816bec2bc1e651	k__Bacteria	0.9988024408959657
8f0a7d866b4e5ebf1e34d0a44eb950a4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.740298466778628
65754be8228de70e7d718e0dc3946773	k__Bacteria	0.995465727250962
d7d3ae2fb3505e7d0a8065e7926f0b66	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__	0.8471111212703408
a54ea55631c8d8bba5c12e7e89e9c9a2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Clostridium; s__methylpentosum	0.9616163574428469
a3a07c53adbdf8e5fd7242899b2780a0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium	0.9656910545991333
a49fb02cf946efb043606d4f70f3e889	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8205375644647052
f6835b204cf954390141f2414d0d7c2c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia	0.8917801921904669
67fcdd292a625a6564826b116eb64b56	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia	0.7262633537846241
a0556fe2daec24774a52f3eb2ce640ff	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae	0.9998357752013902
0e24857c82207d1d0b0f2d7324f805e7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Gemmiger; s__formicilis	0.7968595245991684
29f7a9fc9689ce3212644f0d5e19c44f	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__eggerthii	0.9406617675868335
23190caba6f0303a1a6fafaf413d208d	k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae	0.994430962125975
151d6838f37bc84c696fcd392da130e0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Lachnospira; s__	0.9885102299919295
5d35c0d7701dab81c2890b263fff3316	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.8071604740907727
b5b377cee3a0cd6091866ff8a024035f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae; g__rc4-4; s__	0.9976085473604769
443881e0cd8abdcaf34c1304b21c9af4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8083653893666949
a90d759bb87cdbd65743cac6b03927f3	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8725491825141902
0b62d28082974c0440881930c6c142ff	k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__cc_115; s__	0.9994547797934414
e9a373f72cec4cd2f47981315c1a6168	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9879405795935732
b06984a8a246aa1806535e9c4b214f4d	k__Bacteria	0.999615713200767
d057c881d931baa475ee3d5e12c18610	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.9820739552864052
bc9ccc085e2c676b82f104317d4a48ae	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.924161149308722
4d10b14d3933c0022fa31ebd684a8d8f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.8525162448069528
5b6b700d71f74487b8dfcb54aeb2b45e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.769488148210287
53bacc3e123618a214bb5b625783a41b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Dorea; s__longicatena	0.7777163830803637
c580692b4b3c87b1b7906096ab2301fc	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9109783266661068
1c4f73ed67a6b6e3df7d2609d5dc9bb6	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9437850678460438
f1f1eab46fe44b45c317bbd2dbf3c722	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia; s__	0.8539311945453568
2e6d92d15c1abb702a1da34238df5220	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9448110436568689
173a79042b0a3d9faee142e99e1e7c71	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9926443052390603
403f32a6c86b57806151171a78b97118	k__Bacteria	0.9990913369241895
34fb07dcbf1b24ce0a9166731c2a7c61	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae	0.8622224060128685
a77b0e43a0a758e036dc8929a68d128c	k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__cc_115; s__	0.9998800447769215
94954fe90afe532eb25e91d2809f9782	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia; s__	0.8354929645117257
fd8a91b556179171a79e89d4594a0d7a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.829086981904578
93571f3a6fd8af3d5e5e6fe90c3b101e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium	0.9945463727517053
eb06ad5a9cb6d5a5e46c4e0d9f364c74	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.716343632246915
94c5ef91431ab9b4fff66c9c1e84b919	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister; s__	0.9843996356730113
d2b251df069ca75230ea48644eb7f9e1	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales	0.7713365352198706
504fc53ff866269fd5072dfb30678d89	k__Bacteria; p__Proteobacteria	0.9067163567286127
45f1f9810613bb2c9c8a08e9b90c5436	k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Coprobacillus; s__cateniformis	0.9624331352742715
3ef461f213bfc675ddf0b1bfeef2dc52	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales	0.9480204485494149
178df3e2ecc1d1c4ae33fd5d620b3dea	k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__; s__	0.9101477074054998
7d2250369efc1caab4f1869f69e3d16e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.8822524508201319
1a76358642cafc45487feeab96e11ccc	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.734572651630467
61f9745565b0fa8c3d3f827994999416	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__[Ruminococcus]; s__gnavus	0.9180520207225753
e8cac002d322db54b07d28122c8e2be6	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Bifidobacterium; s__animalis	0.7534592299381205
3fd040e0f2a65000467b5ab48b19176f	k__Bacteria	0.9938794520923526
a224aa22a61e6aae64e1aadfc0e299f7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9439243587992487
34d1036180237723dd93a74532533b4b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__callidus	0.8964522961224431
fa96ad4dedf511ca48857da2506f20de	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae]; g__Butyricimonas; s__	0.9998855371504449
e76ae16d1e7502e30af0406a0f700555	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9112058788829472
19338e0232420c9fcb5839015f643c7c	k__Bacteria	0.9916199869837952
4b13979d719e78a50cb0eac34d72dec1	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.8613067989692497
8db42adaa33a779b68d9ca42da8dc953	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7759178325504581
b2c04ba574e93067166a186da8c3010a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.8340764643271408
dce820bae07740f5a8eee83bf83dfd48	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Clostridium	0.7628969376614224
4c9291993ccc344d6a46fe8ac722fac7	k__Bacteria	0.9917669198346498
610df86e57b07fe7ec38216c021186e1	k__Bacteria	0.9983567641160597
591e975fcda52c957572b65c3b6b661d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia; s__obeum	0.9492324049234248
382f2a1c32c9809d8bb0b97a39dc00fb	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8764496855802357
452666cea208f6e5cce179415d963c59	k__Bacteria; p__Firmicutes; c__Clostridia	0.7149527706812897
800f435a376683dbafacf9b781b012c5	k__Bacteria	0.9985946645857703
c1f92f6b547b32b223af16e32fd2e386	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Clostridium; s__hathewayi	0.9939834688032245
f75c1735970d43ca4dccfabc2c46bb12	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.7440453242414266
145f11599b92ad3a4c93896b0edf8c0c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8549207199140195
d9dbbfebc3c9735971b471cbe9eb321f	k__Bacteria	0.9990083674989588
abbc7002edf145e69063a54788603cc9	k__Bacteria	0.9976124635379493
09666ec23b05cb209887773cce83d23c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9734379466990177
e778a015af317d58acd6143c2ba872aa	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.7985621578620836
b6efda7f75999425a720f4130c3b8ddc	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__RF32; f__; g__; s__	0.997960192212972
46df7b5a60d5558bfc2422ff98f9f4f7	k__Bacteria	0.9996515721120547
5921a48913c6ad3074cb94303404a07f	k__Bacteria	0.9982788948442594
bd5ad947e7ce6a9469300d54fcbbd7b3	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9851996355868121
818b09ef6bcd074441a2c9a7b0537aff	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9773468607945288
13db3c12626555ca6d6e30fb8bf4e449	k__Bacteria	0.9902970624210924
93bd15580746f22b87967b10ad9a119f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9682036899138481
1b66464ed0f6fac65a808e06e2c32c3b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__	0.7866297162456967
f102d7dd8d06bf4bba82f7beacc5f4b2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7669628016720834
356db7cfc989ce5edfa2e5d94d652f34	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9605626992997655
7d23ed68676ab839918285f0ec9db98b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9718575230142499
f8ac433f3538676e0f737bb3d84bc515	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Clostridium	0.895358071051028
8f29955bb46f00d5c71f6d8ca574b11b	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Brucellaceae; g__Ochrobactrum	0.9153325554570325
c2487e355957a35ea5bf81eb118c6026	k__Bacteria; p__Firmicutes; c__Clostridia	0.8156615033996725
296cb47d0a692ba17de4f9a4aea10bca	k__Bacteria; p__Firmicutes; c__Clostridia	0.7042261802624209
7542a7eb53cecfc8f05a95db5f301784	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.7303453870960482
16beb339a0ac41f85ca164ec972e8eb8	k__Bacteria	0.9964247524539795
49ea1148e38d2ef99c03949136cb5bc9	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Parabacteroides	0.9788025273602017
42f7a4caf54667a21b5de3b888213935	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Phascolarctobacterium; s__	0.9996091580243388
72f6a6535518da49db67c1b13f7b9788	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.7644150484086165
3d6f762d8cda1915ad93d014e391c118	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Leuconostocaceae	0.9999957928253166
27f95e1362d41f9f7a7d640eedc93923	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Parabacteroides; s__gordonii	0.9833035584462926
dd9d9aad1de9345686f5cc614c5616db	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia; s__	0.7534279623903484
52d3be1e7eb1bae81e6b69b4fa4e7b66	k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae	0.9965068231112036
919764896275058362e55f0849d2b38b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9940730523060378
fb07069b40b4a9c76110ca08375a29ba	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia	0.707009104173186
88c85553b9e6b5c54d25466b0e1bbc00	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.703685249293542
197f5f4fc7a3e8fd8124341c1bc55ce3	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9944044191947661
0b997a701f9f0c080ba9d77ee7b16b74	k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__[Eubacterium]; s__dolichum	0.9968267269282549
5decdad9c550489629ce441d32a69a1c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia; s__producta	0.7349329958495069
b29523ccd33c454327b3c78a29f7913b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Lachnospira; s__	0.9921036239138095
e9789fd6c378cece5d4e009bb42c985a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__[Ruminococcus]; s__	0.7518451876435626
df5f62ccf94223752885bf17b146c703	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9869428570399802
cc5251d2400d50758a6b3f0369c63bdc	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__[Ruminococcus]; s__gnavus	0.9801820524888244
3677e15d86603bf0a6bb50f8b010afe7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Clostridium; s__hathewayi	0.986164225458067
7159f191ff1f934baa5d37a8ca1d6bb4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.9836945603934811
e1e1ece9cc43057ec074912f7545a432	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.9998438678530509
e67b7032e8f91336301335bfeef355cc	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9543450421765302
c6bf751319f6248b67f7d7c068689178	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Clostridium	0.7258524443338434
beb16aa26f8441a5d3ec6246e8e1f2f4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__[Ruminococcus]; s__gnavus	0.8883168412783733
f7b217a2b8013604714e3294162df4c6	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia; s__	0.8869434373442519
b9e8f0a95b7ddb4f0597429a04dcdc19	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.8906234755204295
84600fdddceb481beeae3c17ff5e4d9f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Clostridium	0.7907610399409611
f00c09874f0274af691441eab82f305a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.910846204841689
d72658480cb7ff1bf9ef2323352f701b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.734792439493743
2e68ab0fcb3a1b7ebc2c48f21839ecc2	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__uniformis	0.7493845703833796
b96793e57343db0cd27d6522529b33bd	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales	0.9757812765859363
8cc2327116596d5d1b10adc5ad45185c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9437183473409657
ad455c071ee9c40068a418ad6b0cf45b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9834868216552102
ff4c216ea5532f9eb25adfb50afc613d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.767548264200952
c4815044cc46bfefcb0607a0d8955d65	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Clostridium; s__aldenense	0.8246267804574745
6c3e0d44af37abe05ffdb0f1c539d8a2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9361114321277019
5b0d05bbabfe1b60b77dd4430eaebb1c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Anaerotruncus; s__	0.999801495603767
155c05649150f44eb96ae7a6f6d928b6	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9886199315760047
97868a6904dfabda188287e91e94411b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7927170032026577
1da50bed45f9aecde90fd8bdf9d00a61	k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Holdemania; s__	0.9997136312156358
44c9a9d909b99ee8a8b136fc3d83a791	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__; s__	0.9862871883198072
a316dc9b0f869eb789c36a89efcf3af8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.9566131657771152
b65f8931698507015de2e1c5f0961cd3	k__Bacteria; p__Cyanobacteria; c__Chloroplast; o__Streptophyta; f__; g__; s__	0.9991244203890138
